playlist_genre,energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,acousticness
12,-0.017398011925490328,-0.11282938756180032,0.5114212623001424,0.3643681113310503,-0.3113267869590567,0.573045406957603,-0.7092581983070066,-1.2943762160537733,1.970999280975216,-0.8707919994291197
8,-0.9045897736217706,-0.11733822021221826,0.0864957817626992,-0.06838399089250892,-0.6050725024631748,1.166157210459896,-0.35927383549425124,1.8561478858432399,-0.2652905969315342,2.306338223816649
17,-0.26624448166956916,-1.44422853699874,1.3041926812132834,0.5367580658102504,-0.685771874854416,-0.5708130712253907,1.8559567016214407,-0.2994738680862955,-0.2652905969315342,-0.7620974459143857
10,-1.1480265375018475,-0.7802844504023592,0.9236624001349761,-0.31363980241961864,-0.12571823045920194,-0.736037073629601,-0.012297934252952293,-0.46529092608087513,-0.26526765898678656,1.6596794772361525
10,-0.22296683475755544,0.810816068169719,1.0695323412149935,0.6309505151648652,-0.03694892082883652,-0.46913676205356913,1.013587461613663,0.36379436389202313,0.3800387678358424,-0.8531885113277617
20,1.1078208077868648,2.3299600525584885,-1.1692541457957162,0.9952798004044121,-0.4081660338285462,1.1873397748706922,-0.6751623004971681,0.5296114218866027,-0.2652905969315342,-0.8207757395855788
7,-0.17968918784554172,-0.2640231119295036,0.3401826358149038,-0.19841696342922527,-0.6163704145979485,-0.4860828135822061,-0.58290281230584,-0.2994738680862955,-0.26508805296259236,0.6856996367075037
20,-2.008169769878119,-0.21387158810477286,-1.898603851195806,-1.0085312684130958,-0.6179844020457733,-1.7189080622905435,-0.6781707620686244,1.6903308278486604,-0.2652905969315342,2.845220512633729
7,0.9996266905068305,-0.04357076143980675,0.8158454871627888,0.9926139763660738,0.3261982549317488,0.31885463402804864,-0.35927383549425124,-0.2994738680862955,-0.2652905969315342,0.055007772758624306
0,-0.747708303565721,-0.3347230861938445,0.8348720012167042,-0.5692627074291542,1.9482556399956972,-0.3632239399995882,-0.41844024639955946,-1.1285591580591938,-0.26528152398402954,1.1487392330244022
10,0.1935805167705759,-0.9698771675879662,1.0314793131071627,0.4819605716888553,0.5279466859098518,-1.206290003549276,1.6754490073340602,-1.2943762160537733,-0.2652825462879737,-0.38408149961084853
3,-1.2940885958298938,1.0582474992725737,-0.05937415931731887,-0.7659412809243242,-0.9173790736172782,0.018062219394743114,-0.7714330707837713,-0.9627421000646141,-0.2652905969315342,-0.6171979860324596
20,0.9022519849547996,0.6674204068285581,-0.8965407776895958,0.14784395888380739,-0.7939090338586792,1.0517713626415965,-0.6250212743062288,0.6954284798811824,-0.2652905969315342,-0.8099980938092372
24,1.1565081605628802,1.367250366404905,-1.5053892274148883,0.34452253237897734,-0.7349984920130731,-0.6851989190436901,-0.6440748642587857,0.8612455378757621,-0.26332266183897624,-0.8828074777814774
7,0.718321985578742,-0.040170658129655555,0.4670260628410065,0.3661453273566091,-0.7204726049826498,1.6914848078476412,-0.4695840931143174,-1.2943762160537733,-0.2646912712442552,-0.8419318590724716
20,0.2422678695465913,-1.0751325396239524,1.2534553104028423,0.927153186091326,-0.5292150924154081,0.7043773063045389,-0.02834306263405273,1.358696711859501,-0.2652905969315342,-0.0008763164520358148
24,0.12866404640255533,0.5940594821475781,-0.6491960949886956,-2.0286532670838273,-0.2225574773286915,0.5984644842505584,-0.6420692232111481,-0.2994738680862955,0.411985766091653,-0.8231707719803213
17,-0.21755712889355372,1.2859065904740044,0.23236572284271728,0.5121732441233544,-0.6639830443087809,-0.23612855353481124,0.8029951516117185,0.36379436389202313,-0.2652905969315342,0.4182543526279156
3,-1.326546831013904,-0.3074853020679587,0.6699755460827708,-1.8550785019209213,-1.0876547493627973,-0.16410783453810418,-0.7192864035451945,-0.6311079840754548,-0.2535979955699075,-0.8171831909934649
24,-0.7314791859737159,0.5730305823271855,-0.3130610133695242,-0.7152906241958995,-0.6381592451435837,-0.7784022024511932,-0.7253033266881072,0.5296114218866027,-0.2652525800036098,0.8453684630236755
20,0.35046198682662555,0.9215042139730122,-0.4272200976930166,0.28883643024480277,0.786184677561824,-1.0537755397915434,-0.5518153760674577,-0.9627421000646141,-0.26522945037687257,-0.8704726617764874
24,-1.6294903593979997,0.22514827299616794,-1.1312011176878858,-1.744891108336278,-0.7091746928478759,-1.5028459053004224,-0.7253033266881072,-0.7969250420700345,1.7282020942310545,-0.28428848316324107
9,-1.1588459492298508,0.6974669719497865,1.6783807909402864,0.626507475100968,-0.5453549668936564,-1.0114104109699513,1.6955054178104358,1.358696711859501,-0.26424912478839474,-0.534968540479631
5,-3.294597824337725,0.42660439412262924,-2.9133512674046265,-5.537173904207756,-0.625247345560985,-2.0349519232996225,-0.4324797337330225,-0.9627421000646141,5.421275092602774,2.952996970397145
17,-0.8667218325737587,-0.7789539751940391,0.6636333747314657,-0.016548523480378316,0.06796026327977693,0.34003719843884483,-0.3261807582082314,0.03216024790286381,-0.26517430985788304,0.28652757091707365
1,-2.2840647689422062,-0.639143205386407,-1.9683677360601624,-1.9691165302276086,-0.8738014125260081,-1.4138791347750785,-0.6922102494020873,0.36379436389202313,0.3685378484637505,2.984930735660379
9,1.0429043374188443,0.9376177470515553,-0.41453575499040635,0.4236086455163425,0.06796026327977693,0.34427371132100404,0.15116181112950947,-0.46529092608087513,-0.26438330218106915,-0.6571151926115026
20,0.756189926626754,-0.2339026315189248,0.4987369195975322,0.06283379232791314,1.18968153951803,1.0136427467021634,-0.07346998620589802,1.0270625958703417,4.526759141440074,-0.1605451427682078
24,1.1078208077868648,0.3257469818030338,0.9300045714862812,-0.006773835339805261,0.9072337361486854,1.441530547800246,-0.4354881953044788,-0.7969250420700345,-0.2652905969315342,0.278544129601265
20,0.2801358105946033,-0.33424263681306204,-0.5857743814756442,0.4712972755355026,-0.4565856572632909,-0.6555433288685755,-0.7443569166406641,-0.2994738680862955,-0.2652905969315342,-0.736550433703798
17,0.6155375741627095,-0.5197700130843579,1.0187949704045531,0.10993001700522037,-0.4081660338285462,1.263597006749558,-0.58290281230584,-1.1285591580591938,-0.25890119728037203,0.6178403855231305
24,-0.4718133045016342,0.23398115007362622,0.5748429758131938,-0.694852639901974,0.3261982549317488,1.7719785526086662,-0.7072525572593691,-0.9627421000646141,-0.26505993960412727,-0.41601526487408286
22,0.31259404577861355,0.9273435218317507,-0.25598147120777803,0.46596562745882636,-0.1418581049374502,-0.9944643594413144,0.49212078922789565,-0.46529092608087513,-0.2652905969315342,0.5819148996019917
20,-3.140421207213677,0.3295905768492922,0.28944526500446277,-5.479414383377096,-0.5130752179371598,-0.7487466122760787,-0.5929310175440278,-0.46529092608087513,5.625735881439963,3.0607734281605614
24,-0.8072150680697399,1.1390369105333402,1.0441636558097729,0.03262111989341404,-0.5453549668936564,1.4881321895039976,-0.11257998663483057,0.19797730589744345,-0.2652905969315342,0.00710712486377279
20,1.470271100674979,0.29392644973737964,0.13089098122183512,1.0361557689922636,1.0202128574964233,0.018062219394743114,0.6024310468479619,1.358696711859501,-0.2652905969315342,-0.12062793618916477
8,-0.5745977159176662,-0.2239610251012003,-0.3320875274234396,-1.4726808537548601,0.197079259105763,-1.2486551323708686,-0.6350494795444167,-0.2994738680862955,0.001147368521927214,1.5558947401306407
19,1.3025702188909265,-0.23116776581293363,-1.492704884712278,-0.8876805786751,-0.7228935861543869,-0.3759334786460659,-0.24495229577891,-0.7969250420700345,-0.04485630896644021,-0.865602762573844
20,1.0970013960588614,-0.7490182830068378,-0.6809069517452212,0.05631733356753093,5.00676185362374,0.9670411049984118,-0.58290281230584,1.0270625958703417,-0.2592909506590929,0.5459894136808531
24,0.6966831621227352,1.802204886591535,-2.2918184749767243,0.7358062606728324,0.24549888254050775,-0.829240357037104,-0.5167166577338003,-0.2994738680862955,-0.26512383360063885,-0.8496358799422269
20,0.7453705148987506,0.24898595381190256,0.251392236896632,-1.4270656424321853,-0.6179844020457733,1.1576841846955774,-0.6751623004971681,-0.9627421000646141,4.456475745277291,-0.882120502656252
10,0.5830793389786992,-1.0215069971997195,1.050505827161078,1.0015000564938676,-0.9464308476781251,0.005352680748265395,1.3344900292356738,0.8612455378757621,-0.26330988303967395,-0.24437127658419805
24,0.9833975729148254,1.2922263477135243,-0.09108501607384453,-0.10985236482221361,1.6173882131916084,1.6575927047903674,0.05087975874763106,0.03216024790286381,-0.2652905969315342,-0.7082092170326776
20,0.7615996324907558,0.18368179567019305,0.441657377435786,0.31904910267930187,-0.8729944188020956,1.4542400864467238,-0.6320410179729603,0.19797730589744345,-0.07808118715248338,-0.8513922370317047
2,-0.6773821273336987,0.5199594045730854,1.7481446758046428,0.48581120641089925,-0.6768949438913795,0.16210365738815677,1.9261541382887557,-0.9627421000646141,-0.2652905969315342,-0.34416429303180546
17,0.4965240451546718,-1.0761673536748682,0.822187658514094,1.010682339292588,-0.23062741456781563,0.22565135062054537,1.2442361820919832,-1.1285591580591938,-0.2597445980343254,0.9611283621029003
10,-0.20132801130154857,-0.9635204527037705,1.4183517655367759,0.923894956711135,-0.914958092445541,0.8102901283585199,1.9762951644796949,-0.2994738680862955,-0.2346853726024675,-0.6523251278220175
20,1.0753625726028546,0.25748621208728084,-0.4589309544495423,0.85902657177824,0.6893454306923344,0.39511186590691494,-0.39136409225645236,1.1928796538649213,-0.2652905969315342,-0.8550646200369768
17,1.216014925066899,-0.8893095021952523,0.8919515433784505,1.2215786409922282,-0.8931692618999059,1.653356191908208,-0.4896405035906931,-0.2994738680862955,-0.2630223600553716,-0.679868000361557
10,-0.8721315384377604,-0.18763166038512766,1.2534553104028423,0.47366689690291425,-0.5614948413719045,0.28496253097077473,-0.6751623004971681,-1.1285591580591938,-0.2652905969315342,0.6178403855231305
21,1.3945352185789557,1.438319917116001,-1.1312011176878858,0.9357430635481934,-0.7180516238109125,-0.7953482539798301,0.49212078922789565,-1.2943762160537733,-0.2619169939157206,-0.8814738439096715
