energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,mode,key,duration_ms,acousticness,playlist_genre,playlist_subgenre,track_id,track_name,track_artist,track_album_name
1.5526903538934382,0.2562895678942357,-0.14800333261450976,0.5636507212904185,0.9715995670893732,-0.9049274935457037,-0.586005122192556,-0.2996803508092047,-0.26017531137250555,0.8533493588238805,-0.9256345816749388,0.14613377058698004,-0.8773627333014469,20,48,5TmFTHZp7HjBXjjsFvCY6h,Destination Calabria - Radio Edit,"Alex Gaudino, Crystal Waters",Destination Calabria
-0.8661380329383146,-0.5949668035170395,0.6128405860963406,-1.0263240798313114,-0.4402298326523038,-0.3709673617359956,-0.6531774124575498,3.5132257541187997,0.12299353756970814,0.8533493588238805,-0.9256345816749388,-0.07238472553377862,-0.0851187163655539,20,28,6dOtVTDdiauQNBQEDOtlAB,BIRDS OF A FEATHER,Billie Eilish,HIT ME HARD AND SOFT
1.3362403863917158,-0.4825646035937345,0.4796929003219417,0.7348833344911564,2.972363516437579,1.3283819466425197,-0.20803566801490483,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-0.5673491030802493,-0.5808200105894225,26,39,28Aau4tlztDlgKJQXrWhZR,Önümüz Yaz,Simge,Önümüz Yaz
1.2875391437038282,0.2564004181900185,-0.3065124823459371,0.7882083697439812,-0.4402298326523038,-0.4853873899809331,-0.23510509842020075,-0.13390182450798707,0.14343397894961488,0.8533493588238805,-0.9256345816749388,1.5480554010883822,-0.8825432508529975,24,6,4VqPOruhp5EdPBeR92t6lQ,Uprising,Muse,The Resistance
1.0277991827017605,0.256585168682989,-1.4985012883262694,0.7787283634768124,1.3830469921569482,-0.7523674558857871,-0.20202023903595015,0.5292122806968833,-0.2287098069233117,-1.1718529927511037,-1.4799954383027234,-0.028008608926164004,-0.7688033516356721,7,35,07nH4ifBxUB4lZcsf44Brn,Blame (feat. John Newman),"Calvin Harris, John Newman",Motion
0.14035431594469652,-1.2233032301100046,0.32752411657977143,0.5230644444591018,-0.8177933521260781,0.19689500066480486,0.9028135500987228,-1.2943515086165103,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,0.31986446598779983,-0.32857909436600463,10,23,6yqwxY8qifBBhyryjZutxk,MAMI WATA,"Gazo, Tiakola",LA MELO EST GANGX
-0.4278268487473259,0.773147547028749,1.4053863347534765,0.12757043300065032,-0.012647214444824365,1.714019819616198,-0.5188328319275622,-0.962794456014075,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,0.2763631781188742,0.21421781396286915,17,13,5kVZxyMY1gfdCLiChsfjn1,Yo No Soy Celoso,Bad Bunny,Un Verano Sin Ti
-0.7308568032497377,-1.332047370272492,-0.6488922457658194,-0.26347982552006594,0.36652982434294024,-0.5108140629242524,-0.6882674148347852,1.3581049122029711,-0.2636948998726083,0.8533493588238805,-0.09409329673326207,0.9914927882354004,-0.14099486869352626,24,6,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,AM
-0.16267563855771516,-0.03868306918260269,1.246877185022049,-0.6056488017256924,-0.4079594463724941,-2.0114115444624874,-0.42358853976078015,-0.2996803508092047,1.0185403755268712,-1.1718529927511037,0.46026755989452245,-0.1107742690080119,-0.0811275626278416,7,4,5KTZgG84bKFGm53lhLtTqc,Mwaki,"Zerb, Sofiya Nzau",SURRENDER
-1.2232804793161574,0.5153836592361865,1.8492119540014722,-1.4046355799305195,-0.27081030468330247,1.692830925496765,3.689962310347716,-1.2943515086165103,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-1.2109142916710824,1.084289328784152,10,13,7dbyaRWWFvB9UG2vcwTd3J,Champagne Shots,Sainté,Local Mvp
-1.8401628866960675,-1.1096077767359056,0.7903708337955392,-0.15831100599366107,-0.721788952943644,0.2943639136141961,-0.45366568465555346,1.026547859600536,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-0.43066997778860916,2.473210829508034,20,43,4cktbXiXOapiLBMprHFErI,Memories,Maroon 5,JORDI (Deluxe)
0.7464142249495211,-0.2892047376507183,-1.3463325045840993,0.1391241906387623,-0.704847000146744,0.16299277007371224,-0.38649339439055974,-0.6312374034116398,-0.2650113920502329,0.8533493588238805,0.7374479882084147,0.4495449613699284,-0.873172021876849,24,14,2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Jimi Hendrix,Electric Ladyland
-0.44947184549749825,1.8227889977918408,-0.896166519346846,0.5331369511179688,1.713818451524998,0.6757640077639879,-0.4406322552011517,-1.1285729823152926,-0.2647386399105698,0.8533493588238805,-1.4799954383027234,1.100469003468557,-0.7364750063602025,24,14,6y20BV5L33R8YXM0YuI38N,No One Knows,Queens of the Stone Age,Songs For The Deaf
0.5137305098851688,-1.1474816277948756,1.0503258393550792,1.1383761012375317,-0.7024267211757581,1.0868285536809852,-0.4456451126836139,-0.6312374034116398,-0.26279424292430614,0.8533493588238805,-1.4799954383027234,0.07046966144272487,1.2479266320303566,17,35,0fKK51bU6lcCCwdNnv64t3,DEPORTIVO,"Blessd, Anuel AA",DEPORTIVO
0.35680428344641957,1.8848282133313639,-0.16068406459302395,-0.6074263029007866,1.6412100823954259,-1.1930964535699906,-0.522843117913532,0.8607693332993185,-0.2590958005621293,0.8533493588238805,-0.9256345816749388,0.9624004442978225,-0.8594823645564956,9,35,52eIcoLUM25zbQupAZYoFh,redrum,21 Savage,american dream
-0.2492556255584044,2.615627263325816,-0.7947206635187325,-0.19474978008309152,0.9635319705194207,0.2816505771425364,0.16091064269431454,1.026547859600536,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-0.18010873492528223,-0.6881820461338836,20,28,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,Santa Tell Me
0.18364430944504115,2.0274555939046564,0.50505436427897,0.24340425957762005,-0.16593154927392087,1.099541890152645,0.05062777808014564,1.026547859600536,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,-0.12497737088319742,-0.35651717052999077,17,41,6DUdDIRgLqCGq1DwkNWQTN,Borro Cassette,Maluma,"Pretty Boy, Dirty Boy"
0.4271505228844796,2.0280098453835684,0.6065002201070835,0.4919581738949539,0.8263828288302296,0.8791773913105431,0.01052491822044786,-1.1285729823152926,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,0.49117651722871486,-0.2766940957757447,17,41,3uvypVUsiIr1B0BccIcsEh,6 AM,"J Balvin, Farruko",La Familia
-0.2276106288082321,-1.0093252091514713,0.9361992515484523,-0.8835314854320803,-0.5531761846316381,1.4088997442963647,-0.46268882812398543,0.1976552280944481,-0.26486511514160793,0.8533493588238805,1.5689892731500914,-0.057975781602431005,-0.861517852962729,20,48,6kWJvPfC4DgUpRsXKNa9z9,All That She Wants,Ace of Base,The Sign
1.2226041534533112,-0.6299585468856682,-0.25578955443188034,0.8963396912288764,-1.2147191033677383,0.624910661877349,-0.08872965993230397,-0.7970159297128574,-0.26509315381575255,0.8533493588238805,1.014628416522307,1.4053382421493201,-0.26871178830032005,21,40,1j8z4TTjJ1YOdoFEDwJTQa,Ain't It Fun,Paramore,Paramore
0.45420676882219496,0.32937686291340007,0.32118375059051435,-0.49870248102419384,-0.17399914584387333,-1.2948031453432685,-0.5088071169626378,1.1923263859017537,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,0.058530822185322566,-0.39243755416940157,9,35,4q5YezDOIPcoLr8R81x9qy,I Can Do It With a Broken Heart,Taylor Swift,THE TORTURED POETS DEPARTMENT
0.849227959512839,-0.03528366011194394,-0.9532298132501598,0.254958017215732,-0.6451467855290959,0.05704829947654833,-0.6231002675627764,0.0318767017932305,-0.2550907515792538,-1.1718529927511037,-0.37127372504715433,0.07422627896768336,-0.8827108793099814,24,14,4P5KoWXOxwuobLmHXLMobV,Come As You Are,Nirvana,Nevermind (Remastered)
0.6165442444484873,0.2556983663167301,-0.896166519346846,0.9558859805945309,-0.7798756482473016,-1.4812654135942775,-0.2902465307272852,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,0.7374479882084147,0.9749053492096705,-0.7245015451470656,7,35,60wwxj6Dd9NJlirf84wr2c,Clarity,"Zedd, Foxes",Clarity
0.015895584631206362,0.3025880414326652,-0.1987262605285665,-1.0710578594045144,1.2862358333175188,1.0656396595615525,-0.658190269940012,-0.7970159297128574,-0.1957495951982121,-1.1718529927511037,1.5689892731500914,-0.04562525823270448,-0.87676406024079,24,14,45Ia1U4KtIjAPPU7Wv1Sea,Are You Gonna Go My Way,Lenny Kravitz,Are You Gonna Go My Way
-0.11397439586982748,0.25488546414765934,1.8745734179585005,0.03040036876216925,-0.8653921718887975,1.8453909631566814,1.0933021344322869,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,0.5556908483308558,-0.009286795349020124,10,34,2FTeQQ5Rg9tBpgpTF5mnhE,Still Think About You,A Boogie Wit da Hoodie,Artist
0.42173927369693653,1.6596173624002186,0.9996029114410232,0.42856063198326216,0.9715995670893732,1.286004158403654,2.4166965098023128,0.8607693332993185,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,-0.06506017903534358,-0.30463217193973086,9,35,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),"Eminem, Juice WRLD",Music To Be Murdered By
-0.4548830946850413,-0.16464595528994894,0.3719066785045711,0.41730312454099905,0.1890426998039866,0.03162162653322888,1.0331478446427402,0.5292122806968833,-0.2653558773638636,-1.1718529927511037,-0.09409329673326207,-0.5476397262027275,-0.33257024810371694,10,27,0vjeOZ3Ft5jvAi9SBFJm1j,Superhero (Heroes & Villains) [with Future & Chris Brown],"Metro Boomin, Future, Chris Brown",HEROES & VILLAINS
0.5353755066353412,0.254774613851877,0.5367561942252554,0.6581545337662582,-0.5128382017818758,0.315552807733629,-0.6281131250452386,-0.13390182450798707,-0.2563682791654979,0.8533493588238805,-1.202815009988831,0.010878386183794383,-0.7835706204652076,7,35,0U10zFw4GlBacOy9VDGfGL,We Found Love,"Rihanna, Calvin Harris",Talk That Talk
0.8167604643875805,0.18002456439597772,0.23241862674091576,0.7363645854704015,0.6166253180114659,1.5275575513651887,-0.2320973839307235,0.0318767017932305,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,-0.8377741043632198,-0.8386485420456375,9,35,7MIhUdNJtaOnDmC5nBC1fb,Deep Down (feat. Never Dull),"Alok, Ella Eyre, Kenny Dope, Never Dull",Deep Down (feat. Never Dull)
-0.10315189749474132,-0.8938931011434483,-0.10996113667896722,0.01825411073235928,-0.0852555835743964,-0.15060286289389388,-0.3905036803765295,0.8607693332993185,-0.2653581130371395,0.8533493588238805,-0.37127372504715433,-0.23848211135192024,-0.4004198616448262,20,43,0V3wPSX9ygBnCm8psDIegu,Anti-Hero,Taylor Swift,Midnights
-0.6388655670615053,2.064073141611427,-0.8517839574220463,-2.083937279012339,0.10029913753450968,1.6165509066668067,-0.6381388400101631,-0.4654588771104223,-0.2288375596819361,0.8533493588238805,0.1830871315806302,1.2717639012047917,1.1162185586858504,24,14,4gvea7UlDkAvsJBPZAd4oB,The Boys Of Summer,Don Henley,Building The Perfect Beast
0.4704405163848242,1.0608040645839523,0.6445424160426261,0.006700353094247037,-0.9920534380370508,0.9724085254360477,-0.3955165378589917,1.026547859600536,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.13230191738163247,-0.8230830424685595,20,43,5jsw9uXEGuKyJzs0boZ1bT,Stitches,Shawn Mendes,Handwritten
1.4336428717674912,0.31012586154586547,-0.8137417614865038,1.1365986000624375,0.04382596154484255,-0.8286474747157453,1.5444593078538869,-1.2943515086165103,-0.26537484864851935,0.8533493588238805,1.5689892731500914,1.456575760629005,-0.40840216912025085,3,14,7bHT9osSq1rwT2yaImzqCi,No Love,"Eminem, Lil Wayne",Recovery
0.16199931269486884,0.6618538500632676,0.568458024171541,0.5316557001387237,0.4230030003326074,0.8749396124866565,-0.6712236993944137,1.6896619648054063,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-0.8738822317149897,-0.7763865437373255,20,43,6dgUya35uo964z7GZXM07g,Nonsense,Sabrina Carpenter,emails i can't send
0.17823306025749805,-1.0009375367706066,1.2215157210650207,0.9312972143390615,-0.2546751115433976,1.5826486760757141,-0.20703309651841237,-1.1285729823152926,-0.26537484864851935,-1.1718529927511037,-0.37127372504715433,0.19718260051518302,-0.5105757048056859,17,41,1ri9ZUkBJVFUdgwzCnfcYs,MAMIII,"Becky G, KAROL G",MAMIII
-0.14644189099508595,-1.3395112901885036,-2.4495561867148323,0.14386419377234674,-0.16593154927392087,-1.4219365100598653,-0.5689614067521844,2.186997543709059,-0.26536009320489823,0.8533493588238805,0.7374479882084147,0.5161863270524111,-0.7264971220159216,20,28,7CyPwkp0oE8Ro9Dd5CUDjW,"One Of The Girls (with JENNIE, Lily Rose Depp)","The Weeknd, JENNIE, Lily-Rose Depp",The Idol Episode 4 (Music from the HBO Original Series)
0.3351592866962473,-0.8519916893377193,-0.13532260063599558,0.4359668868794877,0.6569633008612281,-0.4175829287987479,-0.6321234110312084,-0.13390182450798707,-0.26487980670884975,-1.1718529927511037,0.46026755989452245,-1.0344733425307948,0.8368377970459889,26,39,3ma4Ef3Bnl3UBOV4ShiMLX,Geçiyor Zaman,Semicenk,Geçiyor Zaman
0.4000942769467642,1.2149229258200165,-0.31285284833519417,0.3370193214659126,1.9639139451935235,-0.35825402526433586,-0.5328688328784564,1.1923263859017537,-0.26518896838472084,0.8533493588238805,-0.9256345816749388,-1.0532735836602676,-0.14498602243123856,20,43,6I3mqTwhRpn34SLVafSH7G,Ghost,Justin Bieber,Justice
-2.7654864977659326,-0.9976489779957302,0.1309727709128023,-2.8384865278398124,-0.4725002189321136,-1.3753209429971132,-0.6401439830031479,-1.1285729823152926,0.06550479618872052,0.8533493588238805,0.7374479882084147,-0.04516211360633973,2.325538141212679,1,2,1IF5UcqRO42D12vYwceOY6,From the Dining Table,Harry Styles,Harry Styles
1.0332104318893036,0.4631731699226993,-0.9342087152823885,0.12164542908366964,-0.7363106267695585,-0.4514851593898405,-0.35340853500630914,-1.2943515086165103,-0.2504277758894626,0.8533493588238805,0.7374479882084147,-0.10188875358368088,-0.8531364301135331,24,0,5NLuC70kZQv8q34QyQa1DP,Fight For Your Right,Beastie Boys,Licensed To Ill
1.5689241014560675,-0.5902741409955863,-0.2811510183889087,0.978400995479057,-0.2546751115433976,0.3282661442052887,-0.19600481005699544,-0.6312374034116398,-0.2634904954588092,0.8533493588238805,-0.9256345816749388,-0.013599664994816388,-0.8786798140348919,24,31,305WCRhhS10XUcH6AEwZk6,Are You Gonna Be My Girl,Jet,Get Born
0.7788817200747796,-0.18596616217875456,0.910837787591424,-0.6693425938332332,-0.5693113777715428,1.4258508595919108,-0.6311208395347161,0.1976552280944481,-0.26536801387593295,-1.1718529927511037,0.1830871315806302,0.5801345925001062,-0.713326314681471,20,48,2Foc5Q5nqNiosCNqttzHof,Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],"Daft Punk, Pharrell Williams, Nile Rodgers",Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers]
-0.20055438287051672,-1.1487379311470758,0.023186549095431722,0.611050752626263,-0.4886354120720185,-0.4048695923270882,-0.7524319906103017,-0.962794456014075,-0.26537484864851935,0.8533493588238805,1.2918088448361993,-0.8044963052836789,-0.27270294203803236,20,43,2wrJq5XKLnmhRXHIAf9xBa,"10,000 Hours (with Justin Bieber)","Dan + Shay, Justin Bieber","10,000 Hours (with Justin Bieber)"
-1.3747954565673635,-0.9659457934019773,-0.9912720091857024,-1.1036453809479077,0.17290750666408172,-1.0702008676772798,-0.7574448480927639,2.8501116489139293,-0.2649455993795413,0.8533493588238805,1.5689892731500914,-0.044836197017416396,1.8386173852117782,8,31,2262bWmqomIaJXwCRHr13j,Sailor Song,Gigi Perez,Sailor Song
-0.07609565155702594,1.0721846949509413,-0.6552326117550764,0.838867153234165,-0.5531761846316381,-1.5363565383048028,-0.2000150960429652,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,-0.6816772117736206,0.9366166404887967,2,35,0t3ZvGKlmYmVsDzBJAXK8C,Goodbyes (feat. Young Thug),"Post Malone, Young Thug",Hollywood's Bleeding
1.0440329302643898,0.2558461667111062,0.6635635140103974,0.5615769699194754,1.3911145887269,0.39183282656358737,-0.4877531155362965,0.1976552280944481,-0.2653271329931731,-1.1718529927511037,-0.09409329673326207,-1.068454435302223,-0.8258768500849581,7,46,5OFVzqSeFxGpvDGyHvVeLj,It's Not Right But It's Okay,Mr. Belt & Wezol,It's Not Right But It's Okay
-0.21137688124560286,-1.1305954327373642,-0.07191894074342466,-0.2581473219947835,1.7299536446649029,-0.4048695923270882,-0.6130745525978519,1.1923263859017537,-0.26537484864851935,-1.1718529927511037,0.1830871315806302,0.3930584704581097,-0.7312865065011764,10,13,5TRPicyLGbAF2LGBFbHGvO,Flashing Lights,"Kanye West, Dwele",Graduation
0.313514289946075,0.9268230070816837,-0.25578955443188034,0.4667769072477866,-0.14172875956406353,-0.9939208488473218,0.4917592365368208,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-0.2196475632130873,0.5814039578324013,22,35,6ZRuF2n1CQxyxxAAWsKJOy,Nights Like This (feat. Ty Dolla $ign),"Kehlani, Ty Dolla $ign",While We Wait
1.2713053961411989,-1.1580124058941994,-1.5111820203047837,-1.4496656096995715,1.8832379794939993,-0.4387718229181808,3.0483165525925524,-0.6312374034116398,0.5714057203414117,0.8533493588238805,1.014628416522307,2.046416172561528,-0.6901776230027397,24,14,0hCB0YR03f6AmQaHbwWDe8,Whole Lotta Love - 1990 Remaster,Led Zeppelin,Led Zeppelin II (1994 Remaster)
-0.4981730881853859,-0.03875696937979075,1.4561092626675332,0.18237671923272028,-0.5047706052119234,0.6164351042295758,0.6220935310808385,-0.7970159297128574,-0.26537484864851935,0.8533493588238805,0.1830871315806302,0.2994174884090304,0.7729793372425919,10,27,1dg3qy5DjoJodawfOCgrTP,Run It Up (feat. Offset & Moneybagg Yo),"Lil Tjay, Offset, Moneybagg Yo",Destined 2 Win
0.08624182406926637,0.897854129783895,-0.9468894472609027,-0.34791113133703877,-0.8315082662949972,0.41302172068302023,1.1033278493972114,-0.7970159297128574,-0.2647839921398814,-1.1718529927511037,0.1830871315806302,-0.9128035338343085,-0.4483137064973739,0,3,771KDfpsOtJPQmocQpMdkR,Fi Kan We Kan,"Bnxn, Rema",Fi Kan We Kan
-1.1799904858158128,-1.0572125369294472,-1.2892692106807853,-1.1634879205094113,-0.8218271504110544,-2.0745544489383976,-0.6351311255206856,-0.13390182450798707,5.8731452032547145,0.8533493588238805,-0.9256345816749388,1.7296595551374028,2.8443881271152796,5,21,1BncfTJAWxrsxyT9culBrj,Experience,"Ludovico Einaudi, Daniel Hope, I Virtuosi Italiani",In A Time Lapse
1.0386216810768467,-2.070568990873115,0.49237363230045583,0.4353743864877897,-0.4886354120720185,0.04009718418100203,0.3614249419928033,0.8607693332993185,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,-0.0060521229355390655,-0.7233041990257518,3,14,6epn3r7S14KUqlReYr77hA,Baby,"Justin Bieber, Ludacris",My World 2.0
-0.9040167772511161,-0.11764542987823146,0.08659020898800265,-0.06765844606385868,-0.6048088026793336,1.1673463513348303,-0.3594239639852637,1.855440491106624,-0.26537484864851935,0.8533493588238805,1.014628416522307,-0.5531288477003837,2.305582372524118,20,43,0mflMxspEfB0VbI1kyLiAv,Stick Season,Noah Kahan,Stick Season
1.065677927014562,-0.40907085749003497,0.7459882718707396,0.16519420787347674,-0.07718798700444394,1.5487464454846216,-0.6872648433382929,0.5292122806968833,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-0.7129995113196215,-0.4802429363990723,20,48,1Je1IMUlBXcx1Fz0WE7oPT,Wannabe,Spice Girls,Spice
-0.3683031076843521,-0.040161073126367616,1.2849193809575916,0.5778707306911718,-0.7718080516773492,1.345333061938066,-0.6000411231434503,-0.4654588771104223,-0.26532419467972473,0.8533493588238805,0.46026755989452245,0.844538713640335,-0.8700190104240562,20,48,0n4bITAu0Y0nigrz3MFJMb,Blurred Lines,"Robin Thicke, T.I., Pharrell Williams",Blurred Lines (Deluxe)
0.5191417590727119,1.0082240742845243,-1.8091792217998666,-0.8127276886241624,-0.6862915280358534,-0.7777941288291064,-0.4195782537748104,-1.1285729823152926,-0.2624556981139514,-1.1718529927511037,1.5689892731500914,-0.1668319223028262,-0.854373687772224,19,14,7txxAtOMwLLnQTpKeBL6bp,Mother,Danzig,Danzig
1.0440329302643898,-1.0010114369677945,0.5494369262037697,1.2011811427575254,-0.9210585882214692,0.5528684218712773,-0.4175731107818255,0.0318767017932305,-0.2653624566309328,-1.1718529927511037,0.7374479882084147,-0.36649871678007173,-0.44432255275966154,17,41,5w9c2J52mkdntKOmRLeM2m,Con Calma,"Daddy Yankee, Snow",Con Calma
0.4487955196346519,-0.1132483681455315,0.784030467806282,0.5272119472009883,-0.7322768284845822,1.7013064831445384,-0.5990385516469577,-0.6312374034116398,-0.2652611486933436,-1.1718529927511037,1.5689892731500914,-0.28484803450243523,-0.8750877756709509,21,40,27L8sESb3KR79asDUBu8nW,Stacy's Mom,Fountains Of Wayne,Welcome Interstate Managers
0.7951154676374083,-0.5948929033198509,-0.6615729777443335,0.46233315431005123,-0.5999682447373622,-1.6083987783108744,-0.6972905583032173,0.1976552280944481,-0.26537484864851935,0.8533493588238805,0.46026755989452245,1.2189311067898505,-0.7915529279406323,21,40,3ZffCQKLFLUvYM59XKLbVm,Wake Me up When September Ends,Green Day,American Idiot
-0.23302187799577517,2.0355476654967686,-0.25578955443188034,0.5728344773617385,0.5762873351617037,-1.1930964535699906,2.0858479159598065,-0.6312374034116398,-0.26536130685610515,0.8533493588238805,-0.9256345816749388,0.6165171759267589,1.5113427787193687,17,41,2TH65lNHgvLxCKXM3apjxI,Callaita,"Bad Bunny, Tainy",Callaita
-0.7038005573120223,0.062412400570902506,-1.3019499426592995,-0.5407700088347556,-0.622557515133229,-1.6719654606691732,-0.6110694096048671,1.6896619648054063,-0.26526945262265417,-1.1718529927511037,-0.37127372504715433,0.510611438031354,1.8905023838020378,20,43,3JvKfv6T31zO0ini8iNItO,Another Love,Tom Odell,Long Way Down (Deluxe)
-0.21137688124560286,-0.6311779001392741,0.14999386888057356,-0.11031847426611865,-0.622557515133229,0.11213942418707382,-0.7113265592541115,0.5292122806968833,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,0.5714549191319374,-0.8776022025257096,20,43,1jF7IL57ayN4Ity3jQqGu0,Try,P!nk,The Truth About Love
0.6706567363239181,-0.5934887995732746,1.5448743865171324,0.5947569918545665,-1.0711158844225848,0.2435105677275572,0.1107820678696923,1.3581049122029711,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,0.6137554616732507,-0.8103113505078801,20,48,5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),"USHER, Lil Jon, Ludacris",Confessions (Expanded Edition)
-0.054450654806853634,0.14455246974562533,1.4751303606353046,0.2839905364089367,-0.351486270382827,-1.0235853006145277,2.0457450561001083,0.1976552280944481,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-0.714611940759558,-0.6426828935239632,10,49,1qMMYpVatbRITKCfq1gasi,PUFFIN ON ZOOTIEZ,Future,I NEVER LIKED YOU
0.7464142249495211,0.7765469560994083,-0.6488922457658194,0.2887305395425211,1.9074407692038562,0.5232039701040712,2.5069279444866326,0.0318767017932305,-0.2627878552863749,0.8533493588238805,0.46026755989452245,0.030776451612798232,-0.0372248715130063,10,27,79s5XnCN4TJKTVMSmOx8Ep,Dior,Pop Smoke,Meet The Woo
-3.085832449668483,-2.150455104033597,-2.3100681349511767,-2.991944129289609,-0.6895185666638343,-2.0597222230547945,-0.6882674148347852,-0.7970159297128574,4.18042115148119,0.8533493588238805,0.46026755989452245,1.0457321700341162,-0.17292409859522473,5,36,6ZFbXIJkuI1dVNWvzJzown,Time,Hans Zimmer,Inception (Music from the Motion Picture)
0.3405705358837904,1.2536466291466517,1.164452427161707,0.8865634347658584,-0.38375665666263675,-0.337065131144903,1.2136107140113803,0.8607693332993185,-0.26537484864851935,0.8533493588238805,0.7374479882084147,1.6849403684361846,-0.8628748452335512,2,35,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,Travis Scott,ASTROWORLD
-0.6605105638116776,1.435884515412838,-0.6679133437335907,-0.19415727969139351,1.9800491383334284,0.09942608771541409,0.06065349304507008,1.855440491106624,-0.26502480608988843,0.8533493588238805,1.014628416522307,-0.5159228960490825,1.7787500791460935,22,35,3xKsf9qdS1CyvXSMEid6g8,Pink + White,Frank Ocean,Blonde
0.09165307325680944,-0.3018047212713121,0.2641204566872005,-0.19474978008309152,-0.12559356642415864,-0.5065762841003658,0.541887811361443,0.6949908069981009,-0.26537484864851935,0.8533493588238805,0.1830871315806302,0.2857804521882907,-0.36050832426770313,22,35,2fXwCWkh6YG5zU1IyvQrbs,Broken Clocks,SZA,Ctrl
-1.3856179549424497,1.897945498332275,0.4543314363649133,-0.9647040390947135,-0.5967412061093812,-0.09551173818336839,2.8678536832239123,-0.962794456014075,-0.26537484864851935,-1.1718529927511037,-0.9256345816749388,-1.2447753099097494,1.1481477885875488,10,49,5RHOhXxMVhpEaBcG6hIydA,Maturidade,"KayBlack, Wall Hein, AMUSIK",Maturidade
0.5029080115100827,-1.5148764581161849,-1.3653536025518704,0.5248419456341961,-0.10945837328425374,-1.3541320488776805,-0.2892439592307927,0.0318767017932305,-0.26537484864851935,-1.1718529927511037,0.7374479882084147,2.3561055460574205,-0.8135042734980499,10,13,1UGD3lW3tDmgZfAVDh6w7r,Devil In A New Dress,"Kanye West, Rick Ross",My Beautiful Dark Twisted Fantasy
-0.4548830946850413,2.232122190017473,-1.3843747005196416,0.5997932451839998,-0.6314318713601768,0.0782371935959812,-0.32333139011153583,1.855440491106624,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-0.905050149718869,-0.18888871354607398,9,35,51eSHglvG1RJXtL3qI5trr,Slow It Down,Benson Boone,Fireworks & Rollerblades
-2.181071585511281,-0.804621662940061,-0.09094003871119594,-2.328639940783636,0.834450425400182,-1.1083408770922591,-0.7484217046243318,-1.2943515086165103,-0.2651052903278218,-1.1718529927511037,0.1830871315806302,0.4095258349510784,1.4834047025553825,3,14,1lx8ddGT5wCD6W2xmLeRKG,Saving All My Love for You,Whitney Houston,Whitney Houston
-0.5414630816857305,-1.6670000140281656,-0.48404273004513565,-0.12424223347102312,0.6973012837109904,0.001957174766022847,3.6498594504880186,0.36343375439566566,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,0.2632235935338596,-0.22880025092319697,9,35,1udwFobQ1JoOdWPQrp2b6u,Surround Sound (feat. 21 Savage & Baby Tate),"JID, 21 Savage, Baby Tate",The Forever Story (Extended Version)
0.7951154676374083,0.8835174915293783,-0.16068406459302395,0.45196439745533523,-0.10945837328425374,0.04009718418100203,-0.35340853500630914,-0.13390182450798707,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,-0.1562310564104776,-0.8147016196193637,10,34,2Y0wPrPQBrGhoLn14xRYCG,Come & Go (with Marshmello),"Juice WRLD, Marshmello",Legends Never Die
-0.4386493471224121,-0.5196994526808223,0.15633423486983067,0.18385797021196537,-0.5451085880616856,0.40454616303524704,-0.47973254356435696,1.855440491106624,-0.26537484864851935,0.8533493588238805,1.014628416522307,-0.4842060658954376,0.14237704668404755,20,28,2tHwzyyOLoWSFqYNjeVMzj,Please Please Please,Sabrina Carpenter,Short n' Sweet
